outcome,feature_set,model,y_true,y_score
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5949510955759292
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4224587238764867
high_debt_burden,app,"Logistic (app, calibrated)",0,0.18614704243526203
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4432842908284238
high_debt_burden,app,"Logistic (app, calibrated)",0,0.49782100646896793
high_debt_burden,app,"Logistic (app, calibrated)",0,0.34029357600668153
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2644755158777457
high_debt_burden,app,"Logistic (app, calibrated)",1,0.591047605645475
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3080697664908191
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6213311062129769
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5237381580625886
high_debt_burden,app,"Logistic (app, calibrated)",1,0.695203081232493
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2999027973438137
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2563158367906773
high_debt_burden,app,"Logistic (app, calibrated)",1,0.49940001518948873
high_debt_burden,app,"Logistic (app, calibrated)",0,0.24330378859790622
high_debt_burden,app,"Logistic (app, calibrated)",0,0.13202300640027678
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6198993038075444
high_debt_burden,app,"Logistic (app, calibrated)",0,0.27985389054779
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3355291315682949
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5926672321953979
high_debt_burden,app,"Logistic (app, calibrated)",0,0.15016745159602304
high_debt_burden,app,"Logistic (app, calibrated)",1,0.40344824271557417
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2521414141414141
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5255377834275082
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5966203956338181
high_debt_burden,app,"Logistic (app, calibrated)",0,0.46063603865258174
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5868946037997179
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6520451864956509
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3525637325637326
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3303625882062879
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4558767693024586
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5517472907379636
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5382598457847332
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25848974983415557
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4834502430137476
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.294636330268293
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4484163151339521
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6314745179326289
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5304664770638435
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2738426794746422
high_debt_burden,app,"Logistic (app, calibrated)",0,0.25243309403691805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.47033548891538696
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5877601693362697
high_debt_burden,app,"Logistic (app, calibrated)",0,0.41674579787359434
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6520451864956509
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5800342924054868
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5398789006087039
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2997982540891853
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4930241438719998
high_debt_burden,app,"Logistic (app, calibrated)",0,0.32994205164122536
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3959707372343805
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2989489720621796
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5259475915131894
high_debt_burden,app,"Logistic (app, calibrated)",1,0.551190321368953
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4834502430137476
high_debt_burden,app,"Logistic (app, calibrated)",0,0.28256575210753104
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2624404947275799
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6367446400475635
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5096182414920094
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4883428527913896
high_debt_burden,app,"Logistic (app, calibrated)",0,0.43845038176597473
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6329751102717102
high_debt_burden,app,"Logistic (app, calibrated)",0,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17073346839125242
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6177657476678837
high_debt_burden,app,"Logistic (app, calibrated)",0,0.33946477603806413
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6238106343647746
high_debt_burden,app,"Logistic (app, calibrated)",1,0.18340859814396718
high_debt_burden,app,"Logistic (app, calibrated)",0,0.35150238513185167
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4739894449908901
high_debt_burden,app,"Logistic (app, calibrated)",1,0.31401620839653005
high_debt_burden,app,"Logistic (app, calibrated)",0,0.19501795410210854
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",1,0.45783006264986953
high_debt_burden,app,"Logistic (app, calibrated)",1,0.4249603875439151
high_debt_burden,app,"Logistic (app, calibrated)",0,0.5977522160241084
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4639340800899193
high_debt_burden,app,"Logistic (app, calibrated)",0,0.40044187946063925
high_debt_burden,app,"Logistic (app, calibrated)",1,0.26997232559152207
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3210466341418722
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4930260973649263
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4425246390848449
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5523194893277484
high_debt_burden,app,"Logistic (app, calibrated)",0,0.22058793324775355
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3150873103504682
high_debt_burden,app,"Logistic (app, calibrated)",0,0.42304675377850726
high_debt_burden,app,"Logistic (app, calibrated)",1,0.3609166599086314
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2694417817288669
high_debt_burden,app,"Logistic (app, calibrated)",1,0.25848974983415557
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6114778576059487
high_debt_burden,app,"Logistic (app, calibrated)",0,0.4850155690648318
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3730170873614883
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6424653959412374
high_debt_burden,app,"Logistic (app, calibrated)",0,0.2008927914191072
high_debt_burden,app,"Logistic (app, calibrated)",1,0.5612151983595673
high_debt_burden,app,"Logistic (app, calibrated)",0,0.3408416983233737
high_debt_burden,app,"Logistic (app, calibrated)",1,0.6562633058186054
high_debt_burden,app,"Logistic (app, calibrated)",0,0.33466411034108234
high_debt_burden,app,"Logistic (app, calibrated)",1,0.2533495856366708
high_debt_burden,app,"Logistic (app, calibrated)",0,0.16173027411536675
high_debt_burden,app,"Logistic (app, calibrated)",1,0.13024915824915825
high_debt_burden,app,"Logistic (app, calibrated)",0,0.17073346839125242
high_debt_burden,app,"Logistic (app, calibrated)",0,0.1461058269461631
high_debt_burden,app,"Logistic (app, calibrated)",1,0.12643804582739324
high_debt_burden,app,"Logistic (app, calibrated)",0,0.6675340136054422
